url,fetch_date,house_type,bathrooms,bedrooms,price,locality,Condition,Furnishing,Property Size,24-hour Electricity,Air Conditioning,Apartment,Balcony,Chandelier,Dining Area,Dishwasher,Hot Water,Kitchen Cabinets,Kitchen Shelf,Microwave,Pop Ceiling,Pre-Paid Meter,Refrigerator,TV,Tiled Floor,Wardrobe,Wi-Fi,loc,locality_grouped
https://jiji.com.gh/tesano/houses-apartments-for-rent/3bdrm-apartment-in-tesano-for-rent-rIAXeN4RolLSgNRgNbMgHXMt.html,2025-12-26,Apartment,3,3,6000.0,Tesano,Fairly Used,Semi-Furnished,111.0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,Tesano,Tesano
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/5bdrm-house-in-emef-estate-tema-metropolitan-for-rent-2t0XPoArblm5fGAPDEET7VVI.html,2025-12-30,House,5,5,6000.0,Tema Metropolitan,Fairly Used,Unfurnished,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/3bdrm-house-in-amanfro-adenta-for-rent-ClfBU4KZMlj0qVZlMQvN2W7v.html,2025-12-26,House,3,3,4000.0,Adenta,Fairly Used,Semi-Furnished,150.0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,Adenta,Adenta
https://jiji.com.gh/spintex/houses-apartments-for-rent/furnished-1bdrm-apartment-in-coca-cola-spintex-for-rent-ste4oWDEPo55GzckCIpRvqD8.html,2025-12-26,Apartment,1,1,6000.0,Spintex,Newly-Built,Furnished,5000.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Spintex,Spintex
https://jiji.com.gh/dansoman/houses-apartments-for-rent/2bdrm-apartment-in-dansoman-for-rent-33aGPzVmXvoq0jFCmoUZUW9R.html,2025-12-30,Apartment,3,2,12000.0,Dansoman,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dansoman,Dansoman
https://jiji.com.gh/osu/houses-apartments-for-rent/furnished-2bdrm-apartment-in-osu-for-rent-6qUBvblnYt7r4GHHw8tlnWfE.html,2025-12-26,Apartment,2,2,23500.0,Osu,Newly-Built,Furnished,100.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,Osu,Osu
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-unique-key-agency-spintex-for-rent-adh6rEFxQnbFA63d6eIZFiPL.html,2025-12-26,House,4,4,22500.0,Spintex,Fairly Used,Unfurnished,100.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/old-barrier/houses-apartments-for-rent/furnished-2bdrm-apartment-in-justice-estate-old-barrier-for-rent-oTXfE58RpKEkILIfeXZlsS5T.html,2025-12-26,Apartment,2,2,1300.0,Weija,Fairly Used,Furnished,4800.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-house-in-amanhia-accra-metropolitan-for-rent-yD2yp5Ob5oAOSY2ScmSko9ef.html,2025-12-26,House,3,3,3200.0,Accra Metropolitan,Fairly Used,Unfurnished,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/ga-west-municipal/houses-apartments-for-rent/2bdrm-room-parlour-in-ga-west-municipal-for-rent-i5s0bfBI1XAktUiC3f4Lj4ce.html,2025-12-26,Room & Parlour,1,2,1500.0,Ga West Municipal,Fairly Used,Semi-Furnished,15.0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-house-in-airport-residential-area-for-rent-qfu0dwAos9v6wyC4d9pshwUB.html,2025-12-26,House,4,4,22100.0,Airport Residential Area,Newly-Built,Unfurnished,100.0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/furnished-2bdrm-apartment-in-elaffhomesgh-adjiriganor-for-rent-6YVqqHUu0dZFYAVwGPrPeir.html,2025-12-26,Apartment,2,2,13000.0,Adjiriganor,Fairly Used,Furnished,80.0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,Adjiriganor,Adjiriganor
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/3bdrm-apartment-in-ablekuma-highway-for-rent-wOEOcHf0zutMX2gdAhA5gedP.html,2025-12-26,Apartment,3,3,4000.0,Ablekuma,Fairly Used,Unfurnished,3000.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Ablekuma,Ablekuma
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-elaffhomesgh-east-legon-for-rent-TrweK0UsLbWR4BmVrv699qD.html,2025-12-26,Apartment,2,2,11000.0,East Legon,Fairly Used,Semi-Furnished,80.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/amasaman/houses-apartments-for-rent/2bdrm-house-in-kobby-estate-amasaman-for-rent-5KvvbgvhN4p7563kzdLu4xyw.html,2025-12-26,House,2,2,2000.0,Ga West Municipal,Renovated,Semi-Furnished,100.0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/2bdrm-apartment-in-dome-pillar-2-for-rent-9W8v6i15ccHT6AxbndGeBP4U.html,2025-12-26,Apartment,2,2,2500.0,Dome,Fairly Used,Unfurnished,700.0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,Dome Market,Dome
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-ab-richie-properties-tseaddo-for-rent-dsws0k4bOKjbUZk0lw4QBJuA.html,2025-12-26,House,4,4,24000.0,Teshie,Newly-Built,Semi-Furnished,286.0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/manet-court/houses-apartments-for-rent/2bdrm-apartment-in-mariville-manet-court-for-rent-wRy02AR47SVWU9tZVHxKbkTR.html,2025-12-26,Apartment,2,2,8520.0,Spintex,Newly-Built,Semi-Furnished,120.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Spintex,Spintex
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/3bdrm-house-in-ashaley-botwe-for-rent-CxuSGS54BUBFckMhUiIkS9QW.html,2025-12-26,House,3,3,14300.0,Ashaley Botwe,Fairly Used,Unfurnished,14.0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-adenta-for-rent-tIgGm9xer6gPGKttMPskfW9v.html,2025-12-26,Apartment,1,1,2000.0,Adenta,Newly-Built,Unfurnished,2500.0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Adenta,Adenta
https://jiji.com.gh/ac-mall-area/houses-apartments-for-rent/5bdrm-townhouse-terrace-in-east-legon-a-c-mall-area-for-rent-8jnjORXA0VMj0ubsBEkpQHSh.html,2025-12-26,Townhouse / Terrace,6,5,38000.0,East Legon,Fairly Used,Unfurnished,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/bawaleshie/houses-apartments-for-rent/4bdrm-house-in-east-legon-bawaleshie-for-rent-yrLB5vswUybDX0QGHcGvTWaZ.html,2025-12-26,House,5,4,16500.0,East Legon,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/amasaman/houses-apartments-for-rent/furnished-4bdrm-house-in-amasaman-for-rent-yqnRrYBOT2OzXSvoq3yEbSHh.html,2025-12-26,House,2,4,5000.0,Ga West Municipal,Fairly Used,Furnished,455.0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/east-legon/houses-apartments-for-rent/5bdrm-house-in-east-legon-for-rent-l84spNiVW4XOOxTJV3OzT612.html,2025-12-26,House,5,5,50000.0,East Legon,Fairly Used,Unfurnished,100.0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,East Legon,East Legon
https://jiji.com.gh/sakumono/houses-apartments-for-rent/7bdrm-house-in-sakumono-for-rent-uQgMqbU2FQkUhwP2SPhmtAqd.html,2025-12-26,House,7,7,12000.0,Tema Metropolitan,Fairly Used,Unfurnished,950.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/oyarifa-mall-area/houses-apartments-for-rent/2bdrm-house-in-oyarifa-mall-area-for-rent-rHTLH5qDMVrElSFC751Zu7HX.html,2025-12-26,House,2,2,1650.0,Oyarifa,Fairly Used,Unfurnished,110.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-3bdrm-apartment-in-east-legon-for-rent-696513oR9Ls3YYfjBVerSZaS.html,2025-12-26,Apartment,4,3,12000.0,East Legon,Fairly Used,Furnished,400.0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/2bdrm-apartment-in-rent-zone-properties-tantra-hills-for-rent-pOMIiII4ZPBc7hRjZo16tp3p.html,2025-12-28,Apartment,3,2,3000.0,Tantra Hills,Newly-Built,Unfurnished,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tantra Hills,Tantra Hills
https://jiji.com.gh/frafraha/houses-apartments-for-rent/3bdrm-apartment-in-john-gibson-frafraha-for-rent-ssxy6UFsBouS16pzyxO9YRr9.html,2025-12-26,Apartment,3,3,2500.0,Adenta,Fairly Used,Unfurnished,70.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-manet-court-estate-spintex-for-rent-g4ty49QmyDr698iG9cS9eMeY.html,2025-12-26,House,3,4,14701.0,Spintex,Fairly Used,Unfurnished,150.0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,Spintex,Spintex
https://jiji.com.gh/us-embassy-area/houses-apartments-for-rent/furnished-1bdrm-apartment-in-cantonments-us-embassy-area-for-rent-klJCl1qCoePPRHSSEoMjwz04.html,2026-01-03,Apartment,1,1,18000.0,Cantonments,Newly-Built,Furnished,500.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Cantonments,Cantonments
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-community-23-global-tema-metropolitan-for-rent-mBgOnXd0KgVOEa6Ezn6axXA3.html,2025-12-26,Apartment,2,2,3500.0,Tema Metropolitan,Newly-Built,Semi-Furnished,270.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-click-property-ashaley-botwe-for-rent-oQBAfmlD0eyNiEGBlEIF9LFL.html,2025-12-26,Apartment,2,2,4300.0,Ashaley Botwe,Fairly Used,Unfurnished,1000.0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/2bdrm-apartment-in-lakeside-for-rent-tW06ZMsnX1OloPHmAFIviOTz.html,2025-12-26,Apartment,2,2,2000.0,Ashaley Botwe,Fairly Used,Unfurnished,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/8bdrm-house-in-tema-community-12-for-rent-BqGDhs0qcOsylknzSy0rBc9Q.html,2025-12-26,House,8,8,32400.0,Tema Metropolitan,Renovated,Semi-Furnished,2000.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/achimota/houses-apartments-for-rent/2bdrm-apartment-in-ecomog-achimota-for-rent-64j1MBY1lHTjCdggfg7dzhta.html,2025-12-26,Apartment,3,2,3000.0,Achimota,Newly-Built,Unfurnished,555.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Achimota,Achimota
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-kg-franco-properties-spintex-for-rent-BLlSTpLiFW42ftKmkIivbsQB.html,2025-12-26,House,3,3,12000.0,Spintex,Fairly Used,Unfurnished,60.0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/teshie/houses-apartments-for-rent/3bdrm-apartment-in-adom-agency-teshie-for-rent-tCtFUrWDlyVw1U8AnTpQGwJ1.html,2026-01-03,Apartment,2,3,2000.0,Teshie,Fairly Used,Unfurnished,18.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/ga-west-municipal/houses-apartments-for-rent/1bdrm-room-parlour-in-amasaman-melcom-ga-west-municipal-for-rent-z6jrfb7B6voqfmwA2CNlG4bK.html,2025-12-26,Room & Parlour,1,1,1500.0,Ga West Municipal,Newly-Built,Unfurnished,54.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-lakeside-community-8-adenta-for-rent-jUTHCxRSHDRSJYYeImw2Z7g4.html,2025-12-26,Apartment,1,1,1400.0,Adenta,Newly-Built,Semi-Furnished,140.0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/3bdrm-apartment-in-westhills-mall-for-rent-pU8b76PRCKKNqMFg9vPlKPHM.html,2026-01-01,Apartment,4,3,3000.0,Weija,Newly-Built,Semi-Furnished,4800.0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/4bdrm-house-in-mattdeb-enterprise-ga-east-municipal-for-rent-cNq7Mwoo1T5b4xP6CApyjAuA.html,2025-12-26,House,4,4,7000.0,Ga East Municipal,Newly-Built,Unfurnished,121.0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,Ga East Municipal,Ga East Municipal
https://jiji.com.gh/amrahia/houses-apartments-for-rent/3bdrm-apartment-in-kofi-nsaase-amrahia-for-rent-hmGwMSapNE7OLMSkpHtOuI2F.html,2025-12-26,Apartment,2,3,4000.0,Amrahia,Fairly Used,Semi-Furnished,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Amrahia,OTHER
https://jiji.com.gh/cantonments/houses-apartments-for-rent/2bdrm-apartment-in-unique-key-agency-cantonments-for-rent-hnkC0b2wDQAdtha0Jxexiai7.html,2025-12-26,Apartment,3,2,11330.0,Cantonments,Newly-Built,Semi-Furnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,Cantonments,Cantonments
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-amasaman-accra-metropolitan-for-rent-w4gkDipUvna4UR24So1RYK2Z.html,2026-01-03,Apartment,4,3,2500.0,Accra Metropolitan,Newly-Built,Unfurnished,1007.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/dansoman/houses-apartments-for-rent/2bdrm-apartment-in-dansoman-for-rent-eXCy6K4UiFfbEKEMWiBfnwcK.html,2025-12-30,Apartment,2,2,3500.0,Dansoman,Newly-Built,Semi-Furnished,1000.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,Dansoman,Dansoman
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-spintex-basket-for-rent-yMuYrefX9lEU1hMPsOy37BEk.html,2025-12-26,Apartment,1,1,1500.0,Spintex,Fairly Used,Unfurnished,14.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,Spintex,Spintex
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-house-in-self-compound-oyarifa-for-rent-7wjFC0Io852NE27ub0lUC9wz.html,2025-12-26,House,4,3,3500.0,Oyarifa,Newly-Built,Semi-Furnished,2500.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-tema-metropolitan-for-rent-w9P1SnyBDMIgaXMDjbvRGmdp.html,2025-12-26,Apartment,1,1,800.0,Tema Metropolitan,Fairly Used,Unfurnished,14.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-teshie-lekma-for-rent-fq23dVkM3j02xMHvVtkPM5hJ.html,2025-12-28,Apartment,1,1,1600.0,Teshie,Fairly Used,Unfurnished,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/ofankor-ofankor/houses-apartments-for-rent/1bdrm-apartment-in-mr-kumi-rooms-ofankor-for-rent-2KSdQFoxkSBc3WC0EqTWaAUU.html,2025-12-26,Apartment,1,1,750.0,Ofankor,Newly-Built,Unfurnished,500.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Ofankor,Ofankor
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-2bdrm-apartment-in-pleasantplaces-cantonments-for-rent-jOFRaB7iDTHAfnlgtOrSCKnu.html,2025-12-26,Apartment,2,2,36000.0,Cantonments,Fairly Used,Furnished,80.0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,Cantonments,Cantonments
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-2bdrm-apartment-in-community-25-accra-metropolitan-for-rent-wBb8eoF1tNmiIS1UkCWaQoAj.html,2025-12-26,Apartment,3,2,4500.0,Accra Metropolitan,Newly-Built,Furnished,900.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-kg-franco-properties-spintex-for-rent-mAJRygd8O7iSr72DdCKI19Hs.html,2025-12-26,Apartment,3,3,8540.0,Spintex,Newly-Built,Unfurnished,70.0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-tseaddo-for-rent-hO4lrLB1BjPprRDxhRyoCe5m.html,2025-12-26,House,4,4,42000.0,Teshie,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-house-in-east-legon-adjiriganor-for-rent-53K5RaezIclOCIBicLZXldty.html,2025-12-26,House,3,2,4000.0,Adjiriganor,Newly-Built,Unfurnished,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/ga-west-municipal/houses-apartments-for-rent/1bdrm-apartment-in-amasaman-china-mall-ga-west-municipal-for-rent-ATlPyIjGTKflHWho3no1STEh.html,2025-12-26,Apartment,1,1,800.0,Ga West Municipal,Newly-Built,Unfurnished,54.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/cantonments/houses-apartments-for-rent/4bdrm-house-in-cantonments-for-rent-8Z0wQ2K6UGt7nKjITe9KPBnr.html,2025-12-26,House,4,4,84000.0,Cantonments,Newly-Built,Unfurnished,100.0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,Cantonments,Cantonments
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-apartment-in-east-legon-hills-for-rent-ijBiR0iI6IFgN6ADnMGY2zm.html,2025-12-26,Apartment,3,3,4500.0,East Legon,Newly-Built,Semi-Furnished,300.0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/pokuase/houses-apartments-for-rent/2bdrm-apartment-in-pokuase-for-rent-9QLHMuDyrPDT2IzgVIJ43F9.html,2025-12-26,Apartment,2,2,2000.0,Pokuase,Newly-Built,Unfurnished,121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pokuase,Pokuase
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-adenta-housing-down-for-rent-pB4RPK63BuKvnV0F68RFN3tD.html,2025-12-26,Apartment,2,2,3500.0,Adenta,Newly-Built,Semi-Furnished,123.0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-apartment-in-sam-properties-west-hills-mall-area-for-rent-cvD57cLOOoVPUUKWjjxwagZm.html,2025-12-26,Apartment,2,2,3500.0,Weija,Newly-Built,Semi-Furnished,30.0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,Weija,Weija
https://jiji.com.gh/north-industrial-area/houses-apartments-for-rent/2bdrm-apartment-in-righteous-hands-north-industrial-area-for-rent-3Vbfp6QJWxe04QOpbSgCbn1x.html,2025-12-26,Apartment,2,2,4000.0,North Industrial Area,Newly-Built,Unfurnished,65.0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,North Industrial Area,OTHER
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-1bdrm-apartment-in-east-legon-for-rent-14KXfckoBUuqAIGTqUHcOCts.html,2025-12-26,Apartment,1,1,7000.0,East Legon,Newly-Built,Furnished,310.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/furnished-5bdrm-duplex-in-ajiriganor-adjiriganor-for-rent-bcY91CubtJnGitmPYgEgQCFB.html,2026-01-01,Duplex,4,5,40000.0,Adjiriganor,Old,Furnished,15.0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-charclem-ventures-east-legon-for-rent-3YY28eYkIBshh4vpVEGWP1gK.html,2025-12-26,House,4,4,12445.0,East Legon,Fairly Used,Semi-Furnished,150.0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/kaneshie/houses-apartments-for-rent/3bdrm-house-in-walako-estate-kaneshie-for-rent-zk1wC9LJIWKymkNdR1JzZtpi.html,2025-12-26,House,2,3,11200.0,Kaneshie,Renovated,Unfurnished,360.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,Kaneshie,OTHER
https://jiji.com.gh/manet-junction/houses-apartments-for-rent/3bdrm-apartment-in-manet-for-rent-p4lx12zGepZxUeRfUEIY5hUh.html,2025-12-26,Apartment,4,3,18000.0,Spintex,Newly-Built,Semi-Furnished,165.0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,Spintex,Spintex
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/furnished-1bdrm-apartment-in-west-hills-for-rent-iKAut8gJKQENKfHAlXrp2DDM.html,2025-12-26,Apartment,1,1,4500.0,Weija,Fairly Used,Furnished,55.0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,Weija,Weija
https://jiji.com.gh/oyibi/houses-apartments-for-rent/1bdrm-block-of-flats-in-st-ernest-dickson-oyibi-for-rent-dE6FhB6mucHxHBPT5tIwwwzr.html,2025-12-26,Block of Flats,1,1,2000.0,Oyibi,Renovated,Unfurnished,25.0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,Oyibi,Oyibi
https://jiji.com.gh/sowutwuom/houses-apartments-for-rent/2bdrm-house-in-jko-properties-sowutwuom-for-rent-ynlSsnlVhxL0LoTJLPgTVW2L.html,2025-12-26,House,1,2,2000.0,Sowutwuom,Fairly Used,Unfurnished,5000.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,Sowutwuom,Sowutwuom
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/5bdrm-duplex-in-gated-community-oyarifa-for-rent-cCVud6qpBYW6BhgHS0yefBtA.html,2025-12-26,Duplex,5,5,7000.0,Oyarifa,Fairly Used,Semi-Furnished,50.0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Oyarifa,Oyarifa
https://jiji.com.gh/ga-west-municipal/houses-apartments-for-rent/1bdrm-apartment-in-amasaman-ga-west-municipal-for-rent-gtKBLLUgYnhjFeSB7Xo36QlR.html,2025-12-26,Apartment,1,1,1600.0,Ga West Municipal,Newly-Built,Unfurnished,1247.0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/malejor/houses-apartments-for-rent/1bdrm-apartment-in-malejor-for-rent-x2Xeg5rSnQPAszYSWH3L5nLs.html,2025-12-26,Apartment,1,1,1300.0,Adenta,Fairly Used,Unfurnished,50.0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/dansoman/houses-apartments-for-rent/2bdrm-apartment-in-dansoman-for-rent-yoQ1q9KjWf9bkjprviZ9Fbhj.html,2025-12-30,Apartment,2,2,3500.0,Dansoman,Fairly Used,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dansoman,Dansoman
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-charclem-ventures-east-legon-for-rent-31bq95tXGMSDJjyABLhGZPeJ.html,2025-12-26,Townhouse / Terrace,3,3,20188.0,East Legon,Fairly Used,Semi-Furnished,150.0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/1bdrm-apartment-in-ab-richie-properties-tseaddo-for-rent-5HnwDQ0Y3IsmvwesMYuaRqL8.html,2025-12-26,Apartment,1,1,6500.0,Teshie,Fairly Used,Semi-Furnished,68.0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/mile-7/houses-apartments-for-rent/1bdrm-apartment-in-mile-for-rent-ugeclqQavGOseuqhdSEtk6QU.html,2025-12-26,Apartment,1,1,2300.0,Achimota,Fairly Used,Unfurnished,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,Achimota
