url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc,lat,lng
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-4bdrm-townhouse-terrace-in-bronko-housing-cantonments-xwKaaILGl40cew80XpaZ0A6H.html,Townhouse / Terrace,5,4,40000.0,Cantonments,New,Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/boundary-road-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-apartaments-3-boundary-road-area-for-rent-z9HEI9Pu6mlb1DGOTzQAnuxe.html,Apartment,2,2,8500.0,East Legon,Renovated,Furnished,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/3bdrm-apartment-in-east-airport-tseaddo-for-rent-VfUYChef7OcAfegTGidd3Bs.html,Apartment,3,3,16000.0,Teshie,Used,Unfurnished,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-adjiriganor-for-rent-twFpDnN4qM7M2U2QwOSLeUIb.html,Apartment,3,2,15000.0,Adjiriganor,New,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/dome/houses-apartments-for-rent/3bdrm-apartment-in-dr-roko-dome-for-rent-uwx9rjBjU6wSWzHsze2Qq9mS.html,Apartment,3,3,5000.0,Dome,New,Semi-Furnished,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/dzorwulu/houses-apartments-for-rent/6bdrm-house-in-dzorwulu-for-rent-yS0die4MK7wpTRjm83Y20GDx.html,House,6,6,55000.0,Dzorwulu,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,Dzorwulu,5.6141232,-0.1956471
https://jiji.com.gh/sowutwuom-last-stop/houses-apartments-for-rent/4bdrm-duplex-in-wisa-groups-last-stop-for-rent-cCeqBVlhxnCcVn2SXlQbX5HT.html,Duplex,4,4,3500.0,Sowutwuom,New,Semi-Furnished,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Sowutwuom,5.625094300000001,-0.2724254
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-5bdrm-house-in-cantonments-for-rent-7RR3JydVLFIs8e6qa2NnuCY9.html,House,5,5,65000.0,Cantonments,Used,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/dansoman/houses-apartments-for-rent/2bdrm-apartment-in-dansoman-for-rent-ksc1lmVOboGnZqZO9YRGLa9f.html,Apartment,2,2,5000.0,Dansoman,New,Semi-Furnished,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Dansoman,5.5427477,-0.2565425
https://jiji.com.gh/abelemkpe/houses-apartments-for-rent/4bdrm-house-in-abelemkpe-for-rent-ATBfVLcV6O6RKjbdArENN8sf.html,House,4,4,54000.0,Abelemkpe,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Abelemkpe,5.6087022,-0.2164185
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-adom-agency-teshie-for-rent-iFOT6NKxdnlvUmAiPZzIS2br.html,Apartment,1,1,650.0,Teshie,Used,Unfurnished,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/west-legon/houses-apartments-for-rent/1bdrm-apartment-in-francis-quarcoe-west-legon-for-rent-6bJWhbsgxoLvOViVQ3v63uNb.html,Apartment,1,1,2000.0,West Legon,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/ofankor/houses-apartments-for-rent/4bdrm-apartment-in-madev-realty-ofankor-for-rent-tXULhs8SyPhg5qlpimhY01DW.html,Apartment,4,4,4000.0,Ofankor,Used,Unfurnished,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,Ofankor,5.6634097,-0.2653998
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-american-for-rent-mhJc38Xzq4WJp0yTIfhGxxvo.html,Apartment,2,2,5500.0,East Legon,New,Unfurnished,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-for-rent-AG0T6HXHJqLNcvBaIiXpqWW.html,Apartment,2,2,7000.0,East Legon,Used,Semi-Furnished,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/2bdrm-apartment-in-tuba-ga-south-municipal-for-rent-4blCEEpVv0QsNTMFeI5Rbaj2.html,Apartment,2,2,1800.0,Ga South Municipal,Used,Semi-Furnished,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,Ga South Municipal,5.666671,-0.4313729
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-testimonial-building-east-legon-for-rent-5ctl8ZzmgPK1YqMMtFXVFp36.html,House,4,4,60000.0,East Legon,New,Unfurnished,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/us-embassy-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-cantonments-us-embassy-area-for-rent-nA0w9alHeLZY3bH2Eq4ZZ02g.html,Apartment,3,2,40000.0,Cantonments,New,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/oyibi/houses-apartments-for-rent/1bdrm-apartment-in-chamber-self-oyibi-for-rent-b9YIjBqwMByailWH4nNJ48Vj.html,Apartment,1,1,1200.0,Oyibi,Used,Semi-Furnished,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Oyibi,5.812958099999999,-0.1179155
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-2bdrm-apartment-in-cantonment-cantonments-for-rent-mJqLNPzSIWKOgcWaZlMXoQtW.html,Apartment,2,2,39600.0,Cantonments,Used,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/cantonments/houses-apartments-for-rent/5bdrm-house-in-cantonments-for-rent-fT5Uxyk1MaoUnujt0vkW1NFV.html,House,5,5,144000.0,Cantonments,Used,Unfurnished,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/4bdrm-house-in-east-legon-adjiriganor-for-rent-gjFyJPiDdDrgTvbXwlhDVqqh.html,House,5,4,14000.0,Adjiriganor,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/madina/houses-apartments-for-rent/1bdrm-room-parlour-in-madina-for-rent-geWUBc5cnuzR3x3dX2IomKuz.html,Room & Parlour,1,1,700.0,Madina,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Madina,24.4672132,39.6024496
https://jiji.com.gh/west-legon/houses-apartments-for-rent/furnished-4bdrm-house-in-west-legon-for-rent-myN2c6Q4Z4OQC1gZMhEdjsrA.html,House,4,4,35100.0,West Legon,Used,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/haatso/houses-apartments-for-rent/3bdrm-apartment-in-haatso-for-rent-BRmSMc7AwFASH8hTssaOZj5T.html,Apartment,3,3,3500.0,Haatso,New,Unfurnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,Haatso,5.6694251,-0.203367
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-4bdrm-mansion-in-george-properties-accra-metropolitan-8DZq60Nz9ElZYft0aveCX4lR.html,Mansion,5,4,22000.0,Accra Metropolitan,Used,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/2bdrm-apartment-in-ben-properties-ga-east-municipal-for-rent-wvst8uFQ9cqKADFbVcJk17st.html,Apartment,2,2,2500.0,Ga East Municipal,New,Unfurnished,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,Ga East Municipal,5.6983581,-0.2150873
https://jiji.com.gh/greda-estate/houses-apartments-for-rent/3bdrm-apartment-in-legacy-solid-real-for-rent-aMGAYFF3NnJHRxksryobAVvL.html,Apartment,2,3,4500.0,Teshie,Used,Semi-Furnished,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/achimota/houses-apartments-for-rent/4bdrm-townhouse-terrace-in-achimota-for-rent-cXVSs0KPSX1qnJuCbMjECaB8.html,Townhouse / Terrace,4,4,12400.0,Achimota,New,Semi-Furnished,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/2bdrm-apartment-in-kwabenya-for-rent-b6FmS3V2c3TWHivF9zJWuKv5.html,Apartment,2,2,4000.0,Ga West Municipal,New,Semi-Furnished,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/1bdrm-apartment-in-treasureland-ga-south-municipal-for-rent-ffzSHkp9JC9u3kaWtZu86Z84.html,Apartment,1,1,700.0,Ga South Municipal,New,Unfurnished,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Ga South Municipal,5.666671,-0.4313729
https://jiji.com.gh/achimota/houses-apartments-for-rent/4bdrm-house-in-unique-key-agency-achimota-for-rent-zIVtQTOB0NMVMPWgVel8BAdW.html,House,4,4,10000.0,Achimota,Used,Unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/labadi/houses-apartments-for-rent/1bdrm-apartment-in-la-nativity-labadi-for-rent-nCSfBPbjCuKnhKPNczVNa9v0.html,Apartment,1,1,2800.0,Labadi,Used,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,Labadi,5.564659199999999,-0.1565747
https://jiji.com.gh/amasaman/houses-apartments-for-rent/1bdrm-apartment-in-amasaman-for-rent-g7CoGW4e3aXLW2yTnN05C1gN.html,Apartment,1,1,1000.0,Ga West Municipal,New,Semi-Furnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/6bdrm-house-in-airport-residential-for-rent-g4nO4PWbnPKvTSnEXxIQ69Cv.html,House,7,6,130000.0,Airport Residential Area,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-haatso-adenta-for-rent-wxljd83pAij8hE4Mc5l4TG8p.html,Apartment,1,1,2200.0,Adenta,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/2bdrm-apartment-in-the-dorns-new-town-for-rent-1CHbKwGRwCEg62Ir7HmEEhly.html,Apartment,2,2,2000.0,Teshie,Used,Unfurnished,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-east-legon-for-rent-eKnBitkcOxwo92kwZuYZbaKM.html,House,3,3,8667.0,East Legon,Used,Unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/1bdrm-apartment-in-first-digital-real-ga-south-municipal-for-rent-aiitJPbvbOvkViRuxoylm48U.html,Apartment,1,1,1000.0,Ga South Municipal,Used,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Ga South Municipal,5.666671,-0.4313729
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-c-22-estate-tema-metropolitan-for-rent-BaAcaxuVl2ihtOCOdKDpAZGD.html,Apartment,1,1,1300.0,Tema Metropolitan,New,Semi-Furnished,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/3bdrm-house-in-realtor-seyram-adenta-for-rent-dRgkSylJ9hyo3HGvdnO60RNX.html,House,4,3,8000.0,Adenta,New,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/4bdrm-apartment-in-lakeside-ashaley-botwe-for-rent-wpQ9u0lkS3RRnTe1lcluxFKg.html,Apartment,4,4,10000.0,Ashaley Botwe,Used,Unfurnished,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-1bdrm-apartment-in-east-legon-for-rent-622SehpN0z8zbZB5TPKVFlE8.html,Apartment,1,1,13000.0,East Legon,New,Furnished,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-bungalow-in-adringanor-galaxy-adjiriganor-for-rent-uV1E8dc0EYEeXzmYzqrrWYAc.html,Bungalow,3,3,11500.0,Adjiriganor,Used,Unfurnished,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-bronko-housing-spintex-for-rent-jFIFNq5J0MDxqNSxwRaQspej.html,House,4,4,15000.0,Spintex,Used,Unfurnished,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-living-large-east-legon-for-rent-hqrGncu4hdzxIb5UDQY7w8Yw.html,Apartment,2,2,4500.0,East Legon,New,Unfurnished,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/4bdrm-house-in-ayi-mensah-oyarifa-for-rent-5pucp1jB1joh3j8e88m6g1RR.html,House,4,4,10000.0,Oyarifa,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/east-legon/houses-apartments-for-rent/6bdrm-house-in-east-legon-for-rent-1zvBcjx9T8zjujj91iWIFOvW.html,House,5,6,12000.0,East Legon,New,Semi-Furnished,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/community-25/houses-apartments-for-rent/1bdrm-apartment-in-community-25-for-rent-uSgyH9euTU7eJjELn9rx392Y.html,Apartment,1,1,1600.0,Tema Metropolitan,New,Unfurnished,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/odorkor/houses-apartments-for-rent/3bdrm-apartment-in-odorkor-for-rent-ptSUdlgEuo38WHdOYiMehKPj.html,Apartment,1,3,2500.0,Odorkor,Renovated,Unfurnished,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Odorkor,5.5804557,-0.2633237
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/8bdrm-house-in-owo-junction-tema-metropolitan-for-rent-8ZNegVaRPVFpdV6HuFgSNLv1.html,House,7,8,17000.0,Tema Metropolitan,Used,Unfurnished,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-adjiriganor-for-rent-1KHdb6lw19U1GpK4x9Q1pDZw.html,Apartment,2,2,2500.0,Adjiriganor,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-kb-properties-spintex-for-rent-iUZL4IP84YylHQHjt54qikRq.html,House,5,4,7000.0,Spintex,Used,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/ngleshie-amanfr/houses-apartments-for-rent/1bdrm-apartment-in-ngleshie-amanfro-for-rent-4X6VM0PdamBufMalS1YZgsvs.html,Apartment,1,1,600.0,Kasoa,Used,Unfurnished,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/sakumono/houses-apartments-for-rent/5bdrm-mansion-in-lashibi-sakumono-for-rent-pokDNze2DOSF9baDxrIxbBkw.html,Mansion,6,5,15000.0,Tema Metropolitan,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/4bdrm-duplex-in-hometrust-properties-kwabenya-for-rent-a3o45I2MlxDvlWlV2H5m8Cyx.html,Duplex,5,4,10000.0,Ga West Municipal,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/american-house/houses-apartments-for-rent/4bdrm-house-in-franko-properties-american-house-for-rent-n76eIBTbZBd7gX0DFXLRwQcm.html,House,4,4,14000.0,East Legon,Used,Unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/3bdrm-apartment-in-west-hills-mall-area-for-rent-rJihcOnoHybenvTT4I8tpyHQ.html,Apartment,4,3,2500.0,Weija,Used,Unfurnished,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/amasaman/houses-apartments-for-rent/2bdrm-apartment-in-amasaman-for-rent-szpyIv2oHtOZahxhh8pn0RJk.html,Apartment,1,2,1500.0,Ga West Municipal,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-modern-properties-tseaddo-for-rent-x3AWS8VbnMTTnjJzDEBqxFRp.html,Apartment,2,2,5000.0,Teshie,New,Semi-Furnished,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/madina/houses-apartments-for-rent/furnished-1bdrm-room-parlour-in-madina-for-rent-geWUBc5cnuzR3x3dX2IomKuz.html,Room & Parlour,1,1,700.0,Madina,Used,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Madina,24.4672132,39.6024496
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-tseaddo-for-rent-kKZKppoqLjaA2vvKiReOc5W1.html,House,4,4,37000.0,Teshie,New,Unfurnished,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-airport-west-for-rent-ub8LDVbTdbu1zNXO9IFv68iX.html,Apartment,3,2,24000.0,Airport Residential Area,New,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/barrier/houses-apartments-for-rent/2bdrm-apartment-in-adenta-wass-barrier-for-rent-grsq1DExoZpUV4pbGC3M4p97.html,Apartment,3,2,6500.0,Adenta,New,Unfurnished,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/4bdrm-duplex-in-wisa-groups-accra-metropolitan-for-rent-7JNbeHFWRthThTYF3SwgqJqx.html,Duplex,4,4,33000.0,Accra Metropolitan,Used,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/north-legon/houses-apartments-for-rent/1bdrm-apartment-in-wisconsin-north-legon-for-rent-rOo4Ng3NdqGLLl4zOc23jU9.html,Apartment,1,1,1500.0,North Legon,Used,Unfurnished,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,North Legon,5.6825806,-0.1916501
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-mother-love-adenta-for-rent-fNTNBoa6aDdTQtFpdKiAhehq.html,Apartment,1,2,1500.0,Adenta,Used,Unfurnished,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/ac-mall-area/houses-apartments-for-rent/furnished-1bdrm-apartment-in-a-c-mall-area-for-rent-aMP9CF5bPfm5xv2PWEGcLGa1.html,Apartment,1,1,21000.0,East Legon,New,Furnished,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/cold-store/houses-apartments-for-rent/1bdrm-house-in-cold-store-for-rent-hj219VB4jIjwP9EIo0DKR24I.html,House,1,1,400.0,Nungua,Renovated,Unfurnished,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,Nungua Central,5.611622,-0.0863581
https://jiji.com.gh/lapaz/houses-apartments-for-rent/1bdrm-apartment-in-lapaz-race-course-for-rent-zRFp2rwBZERqoMmykVoAdaHX.html,Apartment,1,1,1500.0,Lapaz,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Lapaz,5.609507499999999,-0.2507539
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-onuel-properties-spintex-for-rent-oO5PJZVpiTSI1jlAmJn65pJR.html,House,3,3,6000.0,Spintex,Used,Semi-Furnished,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-unique-key-agency-spintex-for-rent-uvGjAxJl3UQRCPWDwuhfxk3K.html,Apartment,2,2,3000.0,Spintex,Used,Unfurnished,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/labone/houses-apartments-for-rent/5bdrm-house-in-mattdeb-enterprise-labone-for-rent-7Xl2FNqyrurxLxnnOzHEfLgw.html,House,6,5,40000.0,Labone,New,Unfurnished,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,Labone,5.5682665,-0.1717396
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-4bdrm-house-in-tseaddo-for-rent-6vSHBjQQgQrfarK60Fnb7c4m.html,House,4,4,30000.0,Teshie,Used,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-4bdrm-townhouse-terrace-in-east-legon-for-rent-45gX356s2aQRJ3dJYeu6eCiL.html,Townhouse / Terrace,4,4,44800.0,East Legon,Used,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-house-in-airport-residential-area-for-rent-eSvAfJSeqSNVdnU7d2JD8QL5.html,House,4,4,60000.0,Airport Residential Area,Used,Unfurnished,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/2bdrm-apartment-in-oyarifa-for-rent-coPM0YdYwXbDldguWPXPzJr9.html,Apartment,2,2,3000.0,Oyarifa,New,Unfurnished,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-for-rent-1Gbgu1A1BS24eVpPFmm4ndVi.html,Apartment,2,2,12000.0,East Legon,Used,Furnished,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/spintex/houses-apartments-for-rent/5bdrm-house-in-spintex-for-rent-vcC6LkH7Db9nVCljRPvt2vvI.html,House,5,5,30000.0,Spintex,Used,Unfurnished,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/2bdrm-apartment-in-acp-kwabenya-for-rent-ATX2a25HnFf85p5SbjOAM6yh.html,Apartment,2,2,4500.0,Ga West Municipal,New,Semi-Furnished,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-newly-built-5-for-rent-d0rGpkDo97G31v51ZtEttlmW.html,House,6,4,42000.0,East Legon,New,Unfurnished,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/nungua/houses-apartments-for-rent/3bdrm-house-in-nungua-for-rent-nfvAsshlgqvUe3MjMxzHVGkt.html,House,2,3,4000.0,Nungua,Renovated,Semi-Furnished,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,Nungua Central,5.611622,-0.0863581
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/3bdrm-apartment-in-tseaddo-for-rent-8wqulShTMDS9E9kbGKgblfpP.html,Apartment,3,3,8400.0,Teshie,Used,Unfurnished,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
