loc_pi,bedrooms,bathrooms,size_density_idx,furnishing,dist_to_airport,luxury_score,class_luxury_premium,loc_price_volatility,loc_std_dev,condition,is_elite_tier,log_price
7.696212639346407,1,1,,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,6.620073206530356
7.696212639346407,1,1,1.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,6.802394763324311
8.294049640102028,3,3,3.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,8.85366542803745
9.95227771670556,3,3,3.0,0,3.4340785971751164,1,-20.277514528254784,1.5235806711005608,1.0132763922428702,0.0,0,8.922658299524402
7.824046010856292,3,2,3.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,8.160518247477505
9.546812608597396,4,4,8.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.740968623038354
8.85366542803745,1,1,1.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,7.313220387090301
8.85366542803745,3,2,3.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.070906088787819
9.047821442478408,2,2,2.0,2,6.134158163561489,5,26.56099628411235,1.5040773967762746,0.9529731993428504,0.0,0,9.409191230721348
8.160518247477505,4,4,8.0,0,16.762470053297246,5,32.025470270600984,1.0296194171811583,0.7853375082681692,,0,9.711115659888671
10.38591370178042,4,4,8.0,2,6.050645838267748,7,26.56099628411235,0.5728338151937873,0.8655240050723783,0.0,1,10.762149171573647
7.696212639346407,2,1,2.0,1,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,7.696212639346407
8.294049640102028,3,2,3.0,2,7.214692203502283,8,55.30704936394694,1.8135699178391942,1.1794491941687588,0.0,1,9.655026193237628
8.242756345714477,2,2,2.0,0,7.612559690079143,3,17.7073308560749,1.863218433210199,1.1012278022597888,,0,8.160518247477505
7.824046010856292,1,1,1.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.090076835776092
8.411832675758411,1,1,1.0,0,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,1.0,0,6.907755278982137
8.13487160028373,4,4,4.0,0,13.677237664653655,3,24.01910270295074,0.7992277078224239,0.8204087123786725,,0,8.366370301681654
7.313220387090301,1,1,1.0,0,23.728019949913776,0,0.0,1.1414810990480708,0.905021547340747,,0,6.684611727667927
9.546812608597396,2,2,2.0,1,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.104979856318357
9.047821442478408,4,4,8.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,8.85366542803745
9.546812608597396,1,1,1.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,7.824046010856292
10.232765420431292,1,2,1.0,0,2.2206697085304343,3,0.0,1.1355839794990192,0.8679067734982703,,0,8.987196820661973
8.294049640102028,2,3,2.0,1,8.271447642226347,1,0.0,0.6931471805599454,0.7615979360030828,,0,8.517193191416238
8.006367567650246,5,6,10.0,0,9.006657315819377,4,24.01910270295074,0.7996937882903001,0.7473039579811681,,0,9.210340371976184
8.294049640102028,1,1,1.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,7.600902459542082
9.546812608597396,5,4,10.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,0.0,1,10.491274217438248
8.294049640102028,4,5,8.0,1,7.214692203502283,4,23.70302115597726,1.8135699178391942,1.1794491941687588,0.0,0,9.740968623038354
8.987196820661973,3,2,6.0,0,8.201748750528372,1,-26.56099628411235,1.4919694614669012,1.001269599152879,,0,8.160518247477505
7.600902459542082,2,2,2.0,0,12.481763132889112,2,8.006367567650246,0.5108256237659905,0.9690390947334686,,0,7.495541943884256
8.294049640102028,2,3,2.0,1,7.214692203502283,5,31.60402820796968,1.8135699178391942,1.1794491941687588,,0,9.210340371976184
8.411832675758411,4,5,8.0,1,8.948028942841987,5,24.01910270295074,1.163150809805681,0.8451507854755413,,0,9.433483923290392
7.476671779892833,1,1,1.0,0,9.38651727841656,0,0.0,0.8545454883421391,1.1396862526455265,,0,6.907755278982137
8.294049640102028,2,2,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,8.006367567650246
7.600902459542082,2,2,2.0,0,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,,0,7.696212639346407
8.987196820661973,1,1,,0,5.594625644380649,0,-10.138757264127392,2.0365605397074056,1.186063162692275,0.0,0,7.696212639346407
7.495541943884256,5,6,10.0,0,4731.053203867058,3,26.56099628411235,1.0715391069831304,1.02336487562134,1.0,0,9.615805480084347
8.160518247477505,1,1,1.0,2,6.887925517732263,2,17.034386382832476,1.280933845462065,1.1070540381351663,0.0,0,6.907755278982137
9.55125708230602,3,2,3.0,2,5.453748802910524,4,10.138757264127392,1.5010221718063352,1.0879601191435788,0.0,0,9.615805480084347
10.735308535759934,1,2,1.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,,1,9.242323417829233
8.006367567650246,1,1,1.0,0,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,,0,7.696212639346407
8.160518247477505,1,1,1.0,1,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,,0,6.907755278982137
7.696212639346407,2,1,2.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,1.0,0,7.649692623711514
8.85366542803745,1,1,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,7.313220387090301
8.006367567650246,2,2,2.0,0,11.716130035161145,3,7.313220387090301,1.1769391936907976,1.0060137138424647,,0,7.824046010856292
7.824046010856292,2,1,2.0,1,12.209119301191969,2,8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.160518247477505
9.546812608597396,3,3,6.0,0,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,,0,8.40737832540903
7.600902459542082,2,1,2.0,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,,0,7.600902459542082
7.466962736964282,4,4,8.0,2,8.844090447793942,3,15.80201410398484,1.2142252985385529,0.8842408876203605,,0,9.574983485564092
9.55125708230602,2,2,2.0,2,5.453748802910524,8,50.69378632063696,1.5010221718063352,1.0879601191435788,0.0,1,9.701983176325399
9.95227771670556,3,3,3.0,2,3.4340785971751164,8,50.69378632063696,1.5235806711005608,1.0132763922428702,0.0,1,10.491274217438248
8.294049640102028,3,3,3.0,1,7.214692203502283,4,23.70302115597726,1.8135699178391942,1.1794491941687588,,0,9.104979856318357
8.294049640102028,2,2,2.0,2,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.517193191416238
8.411832675758411,2,1,2.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,1.0,0,7.696212639346407
7.090076835776092,2,3,2.0,0,29.747869189781944,3,21.939661161270905,0.7576857016975165,0.7191172337510509,,0,7.600902459542082
6.907755278982137,2,2,2.0,0,4311.168892507406,1,8.006367567650246,1.0278625075312595,1.106416473807175,,0,8.160518247477505
9.047821442478408,2,2,2.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,9.104979856318357
8.006367567650246,1,1,1.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,8.006367567650246
8.987196820661973,2,2,2.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,,0,8.294049640102028
8.85366542803745,1,1,1.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,7.170119543449628
8.411832675758411,2,3,2.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,0.0,0,8.699514748210191
8.242756345714477,3,2,6.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,7.90100705199242
8.160518247477505,3,3,6.0,0,16.762470053297246,2,8.006367567650246,1.0296194171811583,0.7853375082681692,,0,9.472704636443673
8.294049640102028,1,1,1.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,7.313220387090301
8.294049640102028,2,2,2.0,2,7.214692203502283,3,15.80201410398484,1.8135699178391942,1.1794491941687588,,0,8.699514748210191
8.294049640102028,2,3,2.0,1,7.214692203502283,3,15.80201410398484,1.8135699178391942,1.1794491941687588,,0,8.294049640102028
8.85366542803745,2,3,2.0,0,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,,0,8.006367567650246
8.294049640102028,8,3,16.0,1,18.251946167302695,4,25.551579574248713,1.163150809805681,0.9710726826573478,0.0,0,8.612503371220562
7.600902459542082,2,1,2.0,0,9.392491812346517,1,7.90100705199242,0.6931471805599445,0.8602892501096531,0.0,0,7.824046010856292
8.294049640102028,1,1,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.313220387090301
8.242756345714477,2,3,2.0,0,7.612559690079143,2,8.85366542803745,1.863218433210199,1.1012278022597888,,0,8.006367567650246
9.546812608597396,3,3,3.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,8.612503371220562
7.600902459542082,2,2,2.0,0,18.410909661771427,1,8.006367567650246,0.6931471805599445,0.8404521628785456,,0,7.824046010856292
8.85366542803745,2,2,2.0,0,6.9446859394421505,2,0.0,1.203972804325936,0.9379625843218597,,0,8.612503371220562
8.612503371220562,2,2,2.0,0,10.071611571128317,3,16.012735135300492,1.1068097443738587,0.9190876457175794,,0,8.006367567650246
8.411832675758411,2,2,2.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,,0,8.294049640102028
10.742782938097337,3,4,6.0,1,4.133671694182304,3,0.0,0.5432945067644255,0.6429751530884334,,0,10.694215061434937
9.546812608597396,2,3,2.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,8.517193191416238
9.546812608597396,3,4,6.0,1,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,0.0,1,10.171260241993542
7.937374696163295,3,2,3.0,0,12.773765508070044,0,0.0,0.5357882429843412,0.8071261207561781,0.0,0,7.90100705199242
8.85366542803745,3,4,6.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,9.104979856318357
7.824046010856292,3,4,6.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,9.392661928770137
8.294049640102028,4,5,8.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,9.798127036878302
8.632749051897932,2,2,2.0,2,1.8686203966417927,7,48.695159854205976,1.3529115129637592,1.067956999488104,,1,9.72913416539135
8.948975607841776,3,2,3.0,0,9.081510911041043,4,10.138757264127392,1.1105788137607053,0.9046954914225749,0.0,0,8.987196820661973
8.85366542803745,4,4,8.0,2,5.6705191984462004,6,34.06877276566495,1.2683908262507373,0.9113436157205355,0.0,1,9.98966524877718
7.600902459542082,1,1,,0,11.300760384516531,1,7.90100705199242,0.5500463369192721,0.7763495079135813,,0,7.313220387090301
7.600902459542082,3,1,3.0,1,23.98554285627474,1,0.0,1.203972804325936,0.8849685454831262,,0,7.313220387090301
7.090076835776092,3,2,3.0,1,29.747869189781944,2,14.626440774180603,0.7576857016975165,0.7191172337510509,0.0,0,7.090076835776092
7.824046010856292,1,1,1.0,0,9.462904768777108,0,0.0,1.1568174645903149,1.1579045041078848,1.0,0,6.907755278982137
8.987196820661973,1,1,1.0,2,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,,0,9.287301413112312
7.937374696163295,3,3,3.0,2,12.773765508070044,6,48.03820540590148,0.5357882429843412,0.8071261207561781,0.0,1,10.308952660644293
8.294049640102028,2,3,2.0,1,8.271447642226347,1,0.0,0.6931471805599454,0.7615979360030828,0.0,0,8.294049640102028
8.85366542803745,2,2,2.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.724207360800564
7.600902459542082,2,2,2.0,1,9.392491812346517,2,15.80201410398484,0.6931471805599445,0.8602892501096531,,0,8.160518247477505
8.006367567650246,2,2,2.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,8.006367567650246
8.294049640102028,2,3,2.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,7.600902459542082
10.232765420431292,2,2,2.0,0,2.2206697085304343,2,-10.138757264127392,1.1355839794990192,0.8679067734982703,0.0,0,9.843737548130354
9.546812608597396,4,4,8.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,8.699514748210191
8.85366542803745,1,1,1.0,2,6.9446859394421505,8,60.83254358476435,1.203972804325936,0.9379625843218597,0.0,1,9.210340371976184
8.13487160028373,3,2,6.0,1,13.677237664653655,1,8.006367567650246,0.7992277078224239,0.8204087123786725,0.0,0,8.294049640102028
7.696212639346407,1,1,0.0,1,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,6.214608098422191
7.313220387090301,1,1,1.0,1,23.728019949913776,1,7.313220387090301,1.1414810990480708,0.905021547340747,0.0,0,7.090076835776092
7.313220387090301,1,1,1.0,0,23.728019949913776,1,7.313220387090301,1.1414810990480708,0.905021547340747,0.0,0,6.214608098422191
7.090076835776092,1,1,1.0,0,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,0.0,0,6.309918278226516
8.85366542803745,2,2,2.0,1,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,,0,8.160518247477505
7.824046010856292,2,2,2.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.824046010856292
8.294049640102028,4,4,8.0,0,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,,0,9.94270826568941
7.600902459542082,3,2,3.0,1,23.98554285627474,1,0.0,1.203972804325936,0.8849685454831262,,0,7.600902459542082
8.411832675758411,3,4,3.0,0,8.948028942841987,4,16.012735135300492,1.163150809805681,0.8451507854755413,0.0,0,8.779557455883728
7.824046010856292,1,1,1.0,2,12.209119301191969,6,44.26832714018725,0.8556661100577205,0.7247259830711019,0.0,1,8.411832675758411
8.294049640102028,2,2,2.0,1,8.271447642226347,2,8.85366542803745,0.6931471805599454,0.7615979360030828,0.0,0,8.006367567650246
8.85366542803745,1,1,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,7.696212639346407
9.546812608597396,1,1,1.0,0,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,7.600902459542082
8.85366542803745,2,2,2.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.294049640102028
7.824046010856292,3,3,3.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,8.160518247477505
8.294049640102028,3,2,6.0,0,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,0.0,0,8.987196820661973
10.735308535759934,5,5,10.0,0,3.4300796899389963,4,10.138757264127392,0.6014477628175428,0.5067603052978433,0.0,0,11.041320554357519
9.546812608597396,5,5,10.0,0,3.4661836133356143,7,35.4146617121498,1.3121863889661682,0.9491452707032463,0.0,1,10.868568448579715
7.696212639346407,1,1,2.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,6.684611727667927
7.824046010856292,1,1,1.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,7.600902459542082
7.600902459542082,1,1,,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,,0,6.684611727667927
9.546812608597396,4,4,8.0,1,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,10.165851817003619
8.242756345714477,3,2,3.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,7.600902459542082
10.735308535759934,4,4,8.0,1,3.4300796899389963,0,-30.416271792382176,0.6014477628175428,0.5067603052978433,0.0,0,11.225243392518447
9.546812608597396,3,3,6.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,9.246865146658555
9.546812608597396,2,2,2.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,8.006367567650246
9.546812608597396,2,3,2.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.294049640102028
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,7.090076835776092
7.600902459542082,1,1,1.0,1,23.98554285627474,3,14.626440774180603,1.203972804325936,0.8849685454831262,,0,8.006367567650246
9.546812608597396,2,3,2.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.922658299524402
8.987196820661973,2,2,2.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,8.517193191416238
8.632749051897932,1,1,1.0,0,1.8686203966417927,1,-4.426832714018725,1.3529115129637592,1.067956999488104,1.0,0,7.24422751560335
8.411832675758411,4,4,8.0,2,8.948028942841987,8,48.03820540590148,1.163150809805681,0.8451507854755413,,1,9.615805480084347
8.85366542803745,4,3,8.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,0.0,0,8.987196820661973
7.696212639346407,1,1,1.0,2,19.018731884398417,7,47.40604231195452,0.8472978603872034,0.7574824110454297,,1,8.517193191416238
9.047821442478408,4,4,8.0,1,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,9.615805480084347
8.006367567650246,2,2,2.0,1,11.716130035161145,2,0.0,1.1769391936907976,1.0060137138424647,,0,7.824046010856292
8.006367567650246,3,2,3.0,0,10.718978253859898,0,-8.006367567650246,0.8754687373538994,0.8765789828593467,0.0,0,8.160518247477505
8.294049640102028,1,1,1.0,1,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,1.0,0,6.551080335043404
9.546812608597396,4,5,8.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,,1,10.933106969717286
8.294049640102028,5,4,10.0,0,8.271447642226347,0,-8.85366542803745,0.6931471805599454,0.7615979360030828,0.0,0,9.210340371976184
6.907755278982137,1,1,1.0,2,4311.168892507406,0,0.0,1.0278625075312595,1.106416473807175,0.0,0,6.907755278982137
8.517193191416238,1,1,1.0,2,4.605369885580322,5,23.70302115597726,1.296682202430203,0.9888608204431286,,0,8.85366542803745
7.600902459542082,1,1,1.0,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,0.0,0,6.396929655216146
9.546812608597396,3,3,6.0,2,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,10.165851817003619
7.696212639346407,2,2,4.0,2,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.313220387090301
8.987196820661973,1,1,1.0,0,5.594625644380649,3,20.277514528254784,2.0365605397074056,1.186063162692275,,0,7.824046010856292
8.294049640102028,1,1,1.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,7.495541943884256
8.85366542803745,3,4,3.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.699514748210191
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,7.313220387090301
8.294049640102028,1,1,1.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,6.551080335043404
9.546812608597396,4,4,8.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.305650551780507
8.987196820661973,3,4,6.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,10.558413520275876
8.160518247477505,3,4,6.0,0,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,0.0,0,8.160518247477505
7.696212639346407,1,1,1.0,0,19.018731884398417,2,7.90100705199242,0.8472978603872034,0.7574824110454297,,0,7.313220387090301
7.696212639346407,3,2,3.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.90100705199242
9.546812608597396,3,3,6.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,10.388995368317829
7.696212639346407,2,2,2.0,2,19.018731884398417,4,23.70302115597726,0.8472978603872034,0.7574824110454297,0.0,0,8.85366542803745
9.546812608597396,3,3,6.0,0,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,9.047468439003541
9.546812608597396,2,2,2.0,1,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,,0,8.160518247477505
8.85366542803745,4,4,8.0,1,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,,0,10.308952660644293
7.824046010856292,2,2,2.0,0,7.239146862242073,1,7.696212639346407,1.1160218008999019,1.005866910131075,1.0,0,7.824046010856292
7.992282129166899,3,3,3.0,1,13.677237664653655,6,44.03502162207635,0.7143755900369779,1.0862053742914068,0.0,1,8.411832675758411
8.160518247477505,3,4,3.0,1,16.762470053297246,5,32.025470270600984,1.0296194171811583,0.7853375082681692,,0,8.294049640102028
8.987196820661973,2,2,2.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,8.006367567650246
7.466962736964282,2,3,2.0,0,8.844090447793942,0,-7.90100705199242,1.2142252985385529,0.8842408876203605,1.0,0,8.006367567650246
7.824046010856292,2,2,2.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,8.294049640102028
8.006367567650246,2,2,2.0,0,11.110795475475857,0,0.0,1.5492948294968496,1.179070168027625,1.0,0,7.824046010856292
8.632749051897932,3,3,3.0,1,1.8686203966417927,2,4.426832714018725,1.3529115129637592,1.067956999488104,,0,8.85366542803745
8.160518247477505,3,4,6.0,1,16.762470053297246,2,8.006367567650246,1.0296194171811583,0.7853375082681692,,0,8.160518247477505
9.546812608597396,4,5,8.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,10.46310334047155
8.294049640102028,2,3,2.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,7.600902459542082
9.95227771670556,2,2,2.0,1,3.4340785971751164,0,-30.416271792382176,1.5235806711005608,1.0132763922428702,0.0,0,9.21024036697585
8.160518247477505,4,4,8.0,1,16.762470053297246,4,24.01910270295074,1.0296194171811583,0.7853375082681692,,0,9.392661928770137
8.612503371220562,5,5,10.0,0,10.071611571128317,3,16.012735135300492,1.1068097443738587,0.9190876457175794,0.0,0,9.305650551780507
8.517193191416238,2,3,2.0,1,4.605369885580322,4,15.80201410398484,1.296682202430203,0.9888608204431286,,0,9.798127036878302
7.824046010856292,1,2,1.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,7.495541943884256
8.85366542803745,3,3,3.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.160518247477505
8.987196820661973,3,2,3.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,9.680344001221918
8.85366542803745,2,2,2.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,7.824046010856292
8.987196820661973,2,2,2.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,8.881836305004146
8.987196820661973,3,3,3.0,1,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,,0,8.517193191416238
7.696212639346407,2,2,2.0,0,19.018731884398417,2,7.90100705199242,0.8472978603872034,0.7574824110454297,,0,8.294049640102028
8.85366542803745,3,3,3.0,0,6.9446859394421505,1,-10.138757264127392,1.203972804325936,0.9379625843218597,,0,8.517193191416238
8.987196820661973,2,3,2.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,0.0,0,8.160518247477505
10.232765420431292,2,2,2.0,2,2.2206697085304343,7,40.55502905650957,1.1355839794990192,0.8679067734982703,,1,10.057066640464429
9.29647598244641,3,3,3.0,1,7.680060817176273,4,17.7073308560749,0.9526590645465998,0.9517219195824178,0.0,0,8.699514748210191
8.294049640102028,5,5,10.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,8.699514748210191
7.824046010856292,3,3,6.0,1,12.209119301191969,4,26.56099628411235,0.8556661100577205,0.7247259830711019,0.0,0,8.294049640102028
8.85366542803745,1,1,1.0,2,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,,1,8.699514748210191
7.696212639346407,2,3,2.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,,0,9.392661928770137
9.55125708230602,2,2,2.0,2,5.453748802910524,5,20.277514528254784,1.5010221718063352,1.0879601191435788,,0,10.06475570013225
8.85366542803745,4,4,8.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,10.021270588192511
7.696212639346407,2,2,2.0,2,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.170119543449628
8.987196820661973,3,3,6.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,8.070906088787819
7.600902459542082,2,1,,1,23.98554285627474,1,0.0,1.203972804325936,0.8849685454831262,0.0,0,7.313220387090301
10.232765420431292,4,4,8.0,0,2.2206697085304343,1,-20.277514528254784,1.1355839794990192,0.8679067734982703,,0,10.003332887505843
9.047821442478408,2,2,2.0,2,6.134158163561489,6,35.4146617121498,1.5040773967762746,0.9529731993428504,0.0,1,9.472704636443673
7.600902459542082,3,3,3.0,0,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,0.0,0,8.294049640102028
9.546812608597396,2,2,2.0,1,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,9.305650551780507
7.600902459542082,2,2,4.0,1,23.98554285627474,1,0.0,1.203972804325936,0.8849685454831262,1.0,0,7.600902459542082
8.006367567650246,2,2,2.0,0,9.006657315819377,2,8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,7.824046010856292
8.294049640102028,4,4,8.0,1,7.214692203502283,4,23.70302115597726,1.8135699178391942,1.1794491941687588,,0,10.085809109330082
8.85366542803745,2,2,2.0,1,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,9.050171619823361
8.411832675758411,3,3,6.0,0,8.948028942841987,5,24.01910270295074,1.163150809805681,0.8451507854755413,0.0,0,9.568014816247999
7.824046010856292,1,1,1.0,0,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,7.600902459542082
9.546812608597396,5,6,10.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,10.545341438708522
9.546812608597396,4,5,8.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,9.711115659888671
7.600902459542082,4,2,8.0,2,23.98554285627474,6,36.566101935451506,1.203972804325936,0.8849685454831262,0.0,1,8.517193191416238
9.546812608597396,5,5,10.0,0,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,1,10.819778284410283
