url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc
https jiji com gh east legon houses apartments for rent bdrm condo in east legon for rent ipzsqkr rxns p bfmhxwcg html,condo,3,2,4000.0,east legon,newly built,unfurnished,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,east legon
https jiji com gh teshie houses apartments for rent bdrm apartment in penny teshie for rent iznnshvdm w zwb wvaam html,apartment,1,1,1200.0,teshie,newly built,unfurnished,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,teshie
https jiji com gh kwabenya houses apartments for rent bdrm apartment in kwabenya for rent uuetoqk fjvavsjodjaaghlb html,apartment,1,1,3000.0,ga west municipal,newly built,semi furnished,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,ga west municipal
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon ars for rent pjlhwswmnmdf dr ya y rmj html,apartment,3,2,7500.0,east legon,newly built,unfurnished,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,east legon
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in wisa groups accra metropolitan for rent jxilzzm dmbdtwrkchtezfk html,apartment,2,2,5000.0,accra metropolitan,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh burma camp houses apartments for rent bdrm apartment in burma camp for rent jvugn i nrsfvevtjfmulz html,apartment,1,1,1400.0,burma camp,renovated,unfurnished,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,burma camp
https jiji com gh lake side estate houses apartments for rent furnished bdrm house in lakeside for rent atkpvvtchyoa b cvdrtklhf html,house,4,4,15000.0,ashaley botwe,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ashaley botwe
https jiji com gh spintex houses apartments for rent bdrm house in braham luxury estate spintex for rent nqzk gde wls qn glusrl p html,house,3,4,8000.0,spintex,fairly used,unfurnished,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh tetegu houses apartments for rent furnished bdrm apartment in r j properties tetegu for rent iqztsygyweaovofaolvz eek html,apartment,1,1,5000.0,weija,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,weija
https jiji com gh adjiriganor houses apartments for rent bdrm house in adjiriganor for rent wzdt boej cnsengprokkq html,house,4,4,15000.0,adjiriganor,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adjiriganor
https jiji com gh ga east municipal houses apartments for rent bdrm apartment in ga east municipal for rent wavyuedakpboht s xmqr z html,apartment,2,2,2500.0,ga east municipal,newly built,semi furnished,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,ga east municipal
https jiji com gh agbogba houses apartments for rent bdrm apartment in agbogba for rent rtxvqq wl bfpwfxfwv jot html,apartment,2,3,3500.0,agbogba,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,agbogba
https jiji com gh teshie new town houses apartments for rent bdrm apartment in patrick villa new town for rent jici k uokpldkxm vbcan html,apartment,1,1,700.0,teshie,renovated,semi furnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,teshie
https jiji com gh east legon houses apartments for rent furnished bdrm townhouse terrace in east legon for rent ciq yrn qjxcodrxzhjjsitn html,townhouse terrace,5,4,56000.0,east legon,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh haatso houses apartments for rent bdrm house in haatso for rent hfsvjymp zhsotycag dkxvb html,house,4,5,10000.0,haatso,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haatso
https jiji com gh santa maria houses apartments for rent furnished bdrm apartment in mr francis boahen santa maria for rent zswbvqb d a vaa sk pep html,apartment,1,1,1000.0,santa maria,fairly used,furnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,santa maria
https jiji com gh labadi houses apartments for rent furnished bdrm apartment in legacy consult labadi for rent hs qld q ma lzx rd html,apartment,1,1,7000.0,labadi,newly built,furnished,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,labadi
https jiji com gh pokuase houses apartments for rent bdrm apartment in pokuase for rent yzbakod layvjsscfwtczfb html,apartment,1,1,600.0,pokuase,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,pokuase
https jiji com gh east legon houses apartments for rent furnished bdrm house in ab majesty east legon for rent k y eipwmojqnxazauc nwa html,house,3,3,26000.0,east legon,newly built,furnished,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh weija houses apartments for rent furnished bdrm house in weija for rent wvbfveu dd sdj k ng g html,house,2,2,1500.0,weija,fairly used,furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,weija
https jiji com gh abelemkpe houses apartments for rent bdrm apartment in abelemkpe for rent mnuxyalcwlvvy qj esfjea html,apartment,1,1,2500.0,abelemkpe,newly built,unfurnished,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,abelemkpe
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in com tema metropolitan for rent uchwngxsmxnxw lzmeugnzs html,apartment,1,1,1800.0,tema metropolitan,newly built,unfurnished,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,tema metropolitan
https jiji com gh manet junction houses apartments for rent bdrm apartment in manet junction for rent qdacwq mph yk gh sdswbr html,apartment,4,3,6000.0,spintex,fairly used,unfurnished,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh teshie houses apartments for rent bdrm apartment in adom agency teshie for rent a azqfqynrvbtex u m vihh html,apartment,1,1,1500.0,teshie,newly built,unfurnished,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,teshie
https jiji com gh teshie houses apartments for rent bdrm apartment in adom agency teshie for rent zxkdkmcnnlbg nmpmdfmt ky html,apartment,1,1,700.0,teshie,fairly used,unfurnished,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,teshie
https jiji com gh east legon houses apartments for rent bdrm house in ogbojo east legon for rent bq g ebadgsdffitulimnlf html,house,4,4,11000.0,east legon,newly built,unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh accra metropolitan houses apartments for rent bdrm house in wisa groups accra metropolitan for rent claxa dwepsvzzqsnra jrn html,house,4,3,38500.0,accra metropolitan,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh oyarifa houses apartments for rent bdrm house in teiman oyarifa for rent fdihsoqspq rlbiba bvbhk html,house,4,3,3500.0,oyarifa,fairly used,unfurnished,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,oyarifa
https jiji com gh bortiano houses apartments for rent bdrm apartment in bortiano for rent zrch q xkek sbwbafaaq html,apartment,1,1,1500.0,weija,newly built,unfurnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh west hills mall houses apartments for rent bdrm apartment in mr justice estate west hills mall area for rent i tazp ezhvhurwq jv zcb html,apartment,2,3,2700.0,weija,fairly used,unfurnished,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,weija
https jiji com gh east legon houses apartments for rent bdrm townhouse terrace in east legon for rent wk kapq dovstb bqjdb di html,townhouse terrace,3,3,32500.0,east legon,fairly used,unfurnished,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,east legon
https jiji com gh west hills mall houses apartments for rent furnished bdrm apartment west hills mall area mztc kkxj uqgoldsi nh se html,apartment,2,2,7000.0,weija,fairly used,furnished,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,weija
https jiji com gh east legon houses apartments for rent bdrm house in east legon for rent cnn zpbc jleispailkyim q html,house,3,3,8497.0,east legon,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,east legon
https jiji com gh east legon houses apartments for rent bdrm apartment in dr roko east legon for rent wh tnxz v cf rxgmqx n html,apartment,2,2,3500.0,east legon,newly built,semi furnished,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,east legon
https jiji com gh coca cola houses apartments for rent bdrm house in spintex coca cola for rent sifzyhncz zkzzpfcbdomo html,house,4,4,30000.0,spintex,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh taifa burkina houses apartments for rent bdrm apartment in taifa burkina for rent nozruwrgq xl uztnipggh html,apartment,2,2,2500.0,taifa burkina,renovated,unfurnished,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,taifa burkina
https jiji com gh old ashomang houses apartments for rent bdrm apartment in old ashongman for rent mnxnk xc a fnftmztrhpyrh html,apartment,3,3,4500.0,old ashomang,fairly used,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,old ashomang
https jiji com gh oyarifa houses apartments for rent bdrm apartment in oyarifa for rent itufii eyhwkbkgypqp gfrr html,apartment,4,3,4000.0,oyarifa,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,oyarifa
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in wisa groups accra metropolitan for rent pn e hvwvt lsn ugonf jc html,apartment,2,2,3000.0,accra metropolitan,newly built,semi furnished,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh nungua houses apartments for rent bdrm apartment in nungua for rent dxigku v inrnbhpajdoji html,apartment,3,2,3000.0,nungua,renovated,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nungua central
https jiji com gh adenta municipal houses apartments for rent bdrm block of flats in adenta for rent pljnjfjtfltsuzoyzcpc nfy html,block of flats,2,2,4000.0,adenta,newly built,semi furnished,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,adenta
https jiji com gh official town houses apartments for rent bdrm apartment in official town for rent arcxsjwmfl ejpyr sjbpgu html,apartment,2,2,2500.0,odorkor,renovated,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,odorkor
https jiji com gh burma camp houses apartments for rent bdrm apartment in tseaddo burma camp for rent ahldwsgyme e k bdym e html,apartment,3,3,7000.0,burma camp,newly built,semi furnished,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,burma camp
https jiji com gh oyarifa houses apartments for rent bdrm mansion in alorex eng oyarifa for rent elzx fql z qmxwnwezlyk html,mansion,4,3,3500.0,oyarifa,newly built,semi furnished,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,oyarifa
https jiji com gh east legon houses apartments for rent bdrm house in bedroom house at for rent rab b pjh uqsalu zeitik html,house,5,4,35000.0,east legon,newly built,unfurnished,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,east legon
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in community tema metropolitan for rent biqebtsboremdy pd j oret html,apartment,3,2,2000.0,tema metropolitan,newly built,unfurnished,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tema metropolitan
https jiji com gh dzorwulu houses apartments for rent bdrm apartment in dzorwulu for rent zhxw sjbh rpuqtovpiisev html,apartment,2,2,9999.0,dzorwulu,fairly used,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dzorwulu
https jiji com gh oyarifa houses apartments for rent bdrm duplex in ghana flag oyarifa for rent kgmh tc xophmxzfzkpfuzqx html,duplex,4,4,12000.0,oyarifa,newly built,semi furnished,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,oyarifa
https jiji com gh tantra hills houses apartments for rent bdrm house in madev realty tantra hills for rent qbsqu hmzqh qebe vsf u html,house,5,5,11000.0,tantra hills,fairly used,unfurnished,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,tantra hills
https jiji com gh trade fair houses apartments for rent bdrm apartment in the hyde apartments trade fair for rent gqx t nd ywnp s swi mk html,apartment,3,2,18000.0,labadi,newly built,semi furnished,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,labadi
https jiji com gh new legon houses apartments for rent bdrm apartment in international school new legon for rent cp vbvykri tbubklycssmmc html,apartment,2,1,1800.0,adenta,newly built,semi furnished,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,adenta
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex for rent s gfrciskujfixml w lll b html,apartment,3,3,3500.0,spintex,fairly used,unfurnished,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,spintex
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in shiashie east legon accra metropolitan for rent tkf ynfzbd zqttpegrp sw html,apartment,2,3,16000.0,accra metropolitan,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,accra metropolitan
https jiji com gh spintex houses apartments for rent bdrm apartment in okpogonor spintex for rent yirfmxixnvvtkuxiswekxeew html,apartment,2,2,2500.0,spintex,fairly used,unfurnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,spintex
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in wisa group accra metropolitan for rent pa kxou x mjm orlixpav html,apartment,2,2,7200.0,accra metropolitan,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in wisa group accra metropolitan for rent mg gp fzxckzlpybzo solh html,apartment,3,3,5000.0,accra metropolitan,newly built,semi furnished,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,accra metropolitan
https jiji com gh bortiano houses apartments for rent bdrm apartment in mr justice estate bortiano for rent ywsttwvxhlepni u kmr io html,apartment,2,2,4000.0,weija,newly built,unfurnished,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,weija
https jiji com gh west legon houses apartments for rent bdrm apartment in westlegon for rent hjdja d oz pep otw oeme html,apartment,3,3,5000.0,west legon,newly built,unfurnished,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,west legon
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in bronko housing accra metropolitan for rent nmbvhkomamtc updhac vim html,apartment,3,2,3500.0,accra metropolitan,fairly used,unfurnished,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,accra metropolitan
https jiji com gh airport residential area houses apartments for rent furnished bdrm apartment in airport residential area for rent f btsw xq vjrrhlu iam html,apartment,2,2,23320.0,airport residential area,newly built,furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,airport residential area
https jiji com gh tesano houses apartments for rent bdrm apartment in tesano for rent riaxen rollsgnrgnbmghxmt html,apartment,3,3,6000.0,tesano,fairly used,semi furnished,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,tesano
https jiji com gh tema metropolitan houses apartments for rent bdrm house in emef estate tema metropolitan for rent t xpoarblm fgapdeet vvi html,house,5,5,6000.0,tema metropolitan,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh adenta municipal houses apartments for rent bdrm house in amanfro adenta for rent clfbu kzmlj qvzlmqvn w v html,house,3,3,4000.0,adenta,fairly used,semi furnished,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,adenta
https jiji com gh spintex houses apartments for rent furnished bdrm apartment in coca cola spintex for rent ste owdepo gzckciprvqd html,apartment,1,1,6000.0,spintex,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh dansoman houses apartments for rent bdrm apartment in dansoman for rent agpzvmxvoq jfcmouzuw r html,apartment,3,2,12000.0,dansoman,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dansoman
https jiji com gh osu houses apartments for rent furnished bdrm apartment in osu for rent qubvblnyt r ghhw tlnwfe html,apartment,2,2,23500.0,osu,newly built,furnished,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,osu
https jiji com gh spintex houses apartments for rent bdrm house in unique key agency spintex for rent adh refxqnbfa d eizfipl html,house,4,4,22500.0,spintex,fairly used,unfurnished,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,spintex
https jiji com gh old barrier houses apartments for rent furnished bdrm apartment in justice estate old barrier for rent otxfe rpkekilifexzlss t html,apartment,2,2,1300.0,weija,fairly used,furnished,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,weija
https jiji com gh accra metropolitan houses apartments for rent bdrm house in amanhia accra metropolitan for rent yd yp ob oaosy scmsko ef html,house,3,3,3200.0,accra metropolitan,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,accra metropolitan
https jiji com gh ga west municipal houses apartments for rent bdrm room parlour in ga west municipal for rent i s bfbi xaktuic f lj ce html,room parlour,1,2,1500.0,ga west municipal,fairly used,semi furnished,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,ga west municipal
https jiji com gh airport residential area houses apartments for rent bdrm house in airport residential area for rent qfu dwaos v wyc d pshwub html,house,4,4,22100.0,airport residential area,newly built,unfurnished,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,airport residential area
https jiji com gh adjiriganor houses apartments for rent furnished bdrm apartment in elaffhomesgh adjiriganor for rent yvqqhuu dzfyavwgprpeir html,apartment,2,2,13000.0,adjiriganor,fairly used,furnished,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,adjiriganor
https jiji com gh ablekuma houses apartments for rent bdrm apartment in ablekuma highway for rent woeochf zutmx gdaha gedp html,apartment,3,3,4000.0,ablekuma,fairly used,unfurnished,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,ablekuma
https jiji com gh east legon houses apartments for rent bdrm apartment in elaffhomesgh east legon for rent trwek uslbwr bmvrv qd html,apartment,2,2,11000.0,east legon,fairly used,semi furnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh amasaman houses apartments for rent bdrm house in kobby estate amasaman for rent kvvbgvhn p kzdlu xyw html,house,2,2,2000.0,ga west municipal,renovated,semi furnished,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,ga west municipal
https jiji com gh pillar houses apartments for rent bdrm apartment in dome pillar for rent w v i ccht axbndgebp u html,apartment,2,2,2500.0,dome,fairly used,unfurnished,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,dome market
https jiji com gh tseaddo houses apartments for rent bdrm house in ab richie properties tseaddo for rent dsws k bokjbuzk lw qbjua html,house,4,4,24000.0,teshie,newly built,semi furnished,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,teshie
https jiji com gh manet court houses apartments for rent bdrm apartment in mariville manet court for rent wry ar svwu tzvhxkbktr html,apartment,2,2,8520.0,spintex,newly built,semi furnished,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,spintex
https jiji com gh ashaley botwe houses apartments for rent bdrm house in ashaley botwe for rent cxusgs bubfckmhuiiks qw html,house,3,3,14300.0,ashaley botwe,fairly used,unfurnished,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,ashaley botwe
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in adenta for rent tiggm xer gpgkttmpskfw v html,apartment,1,1,2000.0,adenta,newly built,unfurnished,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,adenta
https jiji com gh ac mall area houses apartments for rent bdrm townhouse terrace in east legon a c mall area for rent jnjorxa vmj ubsbekpqhsh html,townhouse terrace,6,5,38000.0,east legon,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh bawaleshie houses apartments for rent bdrm house in east legon bawaleshie for rent yrlb vswuybdx qghcgvtwaz html,house,5,4,16500.0,east legon,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh amasaman houses apartments for rent furnished bdrm house in amasaman for rent yqnrrybot ozxsvoq yebshh html,house,2,4,5000.0,ga west municipal,fairly used,furnished,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,ga west municipal
https jiji com gh east legon houses apartments for rent bdrm house in east legon for rent l spnivw xooxtjv ozt html,house,5,5,50000.0,east legon,fairly used,unfurnished,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,east legon
https jiji com gh sakumono houses apartments for rent bdrm house in sakumono for rent uqgmqbu fqkuhwp sphmtaqd html,house,7,7,12000.0,tema metropolitan,fairly used,unfurnished,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,tema metropolitan
https jiji com gh oyarifa mall area houses apartments for rent bdrm house in oyarifa mall area for rent rhtlh qdmvrelsfc zu hx html,house,2,2,1650.0,oyarifa,fairly used,unfurnished,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,oyarifa
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in east legon for rent or ls yyfjbverszas html,apartment,4,3,12000.0,east legon,fairly used,furnished,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,east legon
https jiji com gh tantra hills houses apartments for rent bdrm apartment in rent zone properties tantra hills for rent pomiiii zpbc hrjzo tp p html,apartment,3,2,3000.0,tantra hills,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tantra hills
https jiji com gh frafraha houses apartments for rent bdrm apartment in john gibson frafraha for rent ssxy ufsbous pzyxo yrr html,apartment,3,3,2500.0,adenta,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,adenta
https jiji com gh spintex houses apartments for rent bdrm house in manet court estate spintex for rent g ty qmydr ig cs emey html,house,3,4,14701.0,spintex,fairly used,unfurnished,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,spintex
https jiji com gh us embassy area houses apartments for rent furnished bdrm apartment in cantonments us embassy area for rent kljcl qcoepprhsseomjwz html,apartment,1,1,18000.0,cantonments,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,cantonments
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in community global tema metropolitan for rent mbgonxd kgvoea ezn axxa html,apartment,2,2,3500.0,tema metropolitan,newly built,semi furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh ashaley botwe houses apartments for rent bdrm apartment in click property ashaley botwe for rent oqbafmld eyniegbleif lfl html,apartment,2,2,4300.0,ashaley botwe,fairly used,unfurnished,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,ashaley botwe
https jiji com gh lake side estate houses apartments for rent bdrm apartment in lakeside for rent tw zmsnx olophmafiviotz html,apartment,2,2,2000.0,ashaley botwe,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ashaley botwe
https jiji com gh tema metropolitan houses apartments for rent bdrm house in tema community for rent bqgdhs qcosylknzsy rbc q html,house,8,8,32400.0,tema metropolitan,renovated,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh achimota houses apartments for rent bdrm apartment in ecomog achimota for rent j mby lhtjcdggfg dzhta html,apartment,3,2,3000.0,achimota,newly built,unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,achimota
https jiji com gh spintex houses apartments for rent bdrm house in kg franco properties spintex for rent bllstplifw ftkmkiivbsqb html,house,3,3,12000.0,spintex,fairly used,unfurnished,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,spintex
https jiji com gh teshie houses apartments for rent bdrm apartment in adom agency teshie for rent tctfurwdlyvw u antpqgwj html,apartment,2,3,2000.0,teshie,fairly used,unfurnished,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,teshie
https jiji com gh ga west municipal houses apartments for rent bdrm room parlour in amasaman melcom ga west municipal for rent z jrfb b voqfmwa cnlg bk html,room parlour,1,1,1500.0,ga west municipal,newly built,unfurnished,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,ga west municipal
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in lakeside community adenta for rent juthcxrshdrsjyyeimw z g html,apartment,1,1,1400.0,adenta,newly built,semi furnished,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,adenta
https jiji com gh west hills mall houses apartments for rent bdrm apartment in westhills mall for rent pu b prckknqmfg vplkphm html,apartment,4,3,3000.0,weija,newly built,semi furnished,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh ga east municipal houses apartments for rent bdrm house in mattdeb enterprise ga east municipal for rent cnq mwoo t b xp capyjaua html,house,4,4,7000.0,ga east municipal,newly built,unfurnished,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,ga east municipal
https jiji com gh amrahia houses apartments for rent bdrm apartment in kofi nsaase amrahia for rent hmgwmsapne olmskphtoui f html,apartment,2,3,4000.0,amrahia,fairly used,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,amrahia
https jiji com gh cantonments houses apartments for rent bdrm apartment in unique key agency cantonments for rent hnkc b wdqadtha jxexiai html,apartment,3,2,11330.0,cantonments,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,cantonments
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in amasaman accra metropolitan for rent w gkdipuvna ur so ryk z html,apartment,4,3,2500.0,accra metropolitan,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,accra metropolitan
https jiji com gh dansoman houses apartments for rent bdrm apartment in dansoman for rent excy k uiffbekemwibfnwck html,apartment,2,2,3500.0,dansoman,newly built,semi furnished,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,dansoman
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex basket for rent ymuyrefx leu hmpsoy bek html,apartment,1,1,1500.0,spintex,fairly used,unfurnished,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,spintex
https jiji com gh oyarifa houses apartments for rent bdrm house in self compound oyarifa for rent wjfc io ne ub luc wz html,house,4,3,3500.0,oyarifa,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,oyarifa
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in tema metropolitan for rent w p snybdmigaxmdjbvrgmdp html,apartment,1,1,800.0,tema metropolitan,fairly used,unfurnished,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,tema metropolitan
https jiji com gh teshie houses apartments for rent bdrm apartment in teshie lekma for rent fq dvkm j xmhvvtkpm hj html,apartment,1,1,1600.0,teshie,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,teshie
